No.,tweet,Prompt,generated annotations,explanation
11,"Best quality couches at unbelievably low prices available to order



We are in Boksburg GP 



For more info WhatsApp

084 764 8086



SuperTuesdsy PowerTalk 

Covid_19 SayEntrepreneur 

DJSBU httpstcoHhDJhyQ2Dc","Annotate the sentiment of the following tweet: 'Best quality couches at unbelievably low prices available to order



We are in Boksburg GP 



For more info WhatsApp

084 764 8086



SuperTuesdsy PowerTalk 

Covid_19 SayEntrepreneur 

DJSBU httpstcoHhDJhyQ2Dc'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The tweet also includes a call to action, which encourages the reader to take action and order the couches."
12,"Beware of counterfeits trying to sell fake masks at cheap prices Lets defeat coronavirus threat Covid_19 collectively BeSafe BeACascader CoronavirusReachesDelhi 

coronavirusindia 



httpstco2Ikkmimj4f httpstcoRB9rtt7Nkc","Analyze the sentiment of this tweet: 'Beware of counterfeits trying to sell fake masks at cheap prices Lets defeat coronavirus threat Covid_19 collectively BeSafe BeACascader CoronavirusReachesDelhi 

coronavirusindia 



httpstco2Ikkmimj4f httpstcoRB9rtt7Nkc'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Negative,"The tweet warns about counterfeits trying to sell fake masks at cheap prices and encourages people to be safe and collectively defeat the coronavirus threat. The use of words like ""Beware"" and ""fake"" indicates a negative sentiment towards the counterfeits and the situation."
13,"Panic food buying in Germany due to coronavirus has begun  But the organic is left behind Hamsterkauf



Panic buying is called Hamster purchasesHamsterkäufe in German taken from the way Hamsters stuff their cheeks with food  



httpstcoaYQtLLGW1m","Evaluate the sentiment expressed in the tweet: 'Panic food buying in Germany due to coronavirus has begun  But the organic is left behind Hamsterkauf



Panic buying is called Hamster purchasesHamsterkäufe in German taken from the way Hamsters stuff their cheeks with food  



httpstcoaYQtLLGW1m'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet is about panic buying in Germany due to the coronavirus pandemic. The tone of the tweet is negative, as it expresses concern about the situation and the potential for food shortages."
14,"Covid_19 Went to the Grocery Store turns out all cleaning supplies have been bought out for fear of Coronavirus



My daughters substitute teacher showed her class how to make hand sanitizer Now I just need to buy some 100 alcohol Wish me luck that any stores will have it","Annotate the sentiment of the following tweet: 'Covid_19 Went to the Grocery Store turns out all cleaning supplies have been bought out for fear of Coronavirus



My daughters substitute teacher showed her class how to make hand sanitizer Now I just need to buy some 100 alcohol Wish me luck that any stores will have it'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The author also mentions having to make their own hand sanitizer due to the shortage of supplies in stores, indicating a sense of inconvenience and frustration."
15,While we were busy watching election returns and bracing for a Covid19 outbreak Trump nominated a chemicalindustry lobbyist to head the Consumer Product Safety Commission httpstcoM2ShHI1Tn0,"Evaluate the sentiment expressed in the tweet: 'While we were busy watching election returns and bracing for a Covid19 outbreak Trump nominated a chemicalindustry lobbyist to head the Consumer Product Safety Commission httpstcoM2ShHI1Tn0'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
16,"AirSewa 



flyspicejet is not providing webchecin customers free seats



Passengers are forced to choose paid seats as free seats are made available only at airport counter 



This should be stopped as its discriminatory and against travellers rights 



HardeepSPuri MoCA_GoI","Annotate the sentiment of the following tweet: 'AirSewa 



flyspicejet is not providing webchecin customers free seats



Passengers are forced to choose paid seats as free seats are made available only at airport counter 



This should be stopped as its discriminatory and against travellers rights 



HardeepSPuri MoCA_GoI'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses dissatisfaction and critique of the airline's policy of not providing free seat selection for web check-in customers, forcing them to choose paid seats or wait until they arrive at the airport counter. The language used also suggests a sense of injustice and discrimination, with the hashtag #travellersrights."
17,"What Precautionary measures have you all taken in your respective Restaurants and Hotels Comment below

COVID19 Coronavirus



COVID19 Hotel chains enforce precautionary measures issue safety hygiene advisories

httpstco7Zo2vqSPzY","Annotate the sentiment of the following tweet: 'What Precautionary measures have you all taken in your respective Restaurants and Hotels Comment below

COVID19 Coronavirus



COVID19 Hotel chains enforce precautionary measures issue safety hygiene advisories

httpstco7Zo2vqSPzY'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Positive,"The tweet conveys a sense of hope and optimism in the face of the COVID-19 pandemic. It encourages people to share precautionary measures they have taken, and provides a link to an article about hotel chains enforcing precautionary measures and issuing safety hygiene advisories. The overall tone is one of collaboration and preparedness, which is likely to be seen as positive by most readers."
18,When youre stockpiling food amp other supplies buy extra for your local food bank Many families dont have the luxury to spend beyond their weekly budget DailyBreadTO  coronavirus,"Evaluate the sentiment expressed in the tweet: 'When youre stockpiling food amp other supplies buy extra for your local food bank Many families dont have the luxury to spend beyond their weekly budget DailyBreadTO  coronavirus'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,"The tweet encourages people to help those in need during a difficult time. The use of the words ""luxury"" and ""spend beyond their weekly budget"" implies that the author is aware of the financial struggles that many families face. The author also provides a specific way to help, by donating to a local food bank."
19,"Thats about a week from now A bit optimistic  Probably it will take another month  Supply chain may be recovering demand chain will be nonexistent in US and Europe for the next month or two

spx qqq es nq httpstcoyXcOfL0BnI","Evaluate the sentiment expressed in the tweet: 'Thats about a week from now A bit optimistic  Probably it will take another month  Supply chain may be recovering demand chain will be nonexistent in US and Europe for the next month or two

spx qqq es nq httpstcoyXcOfL0BnI'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Extremely Negative,"The tweet expresses pessimism about the recovery of the supply chain and demand chain in the US and Europe, suggesting that it will take a long time for the situation to improve."
20,"Studies show the coronavirus like COVID19 can live up to nine days on hard surfaces like metal plastic and glass



Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump



Watch and share httpstcoAIqATWT5zz","Evaluate the sentiment expressed in the tweet: 'Studies show the coronavirus like COVID19 can live up to nine days on hard surfaces like metal plastic and glass



Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump



Watch and share httpstcoAIqATWT5zz'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses concern about the coronavirus and its ability to survive on hard surfaces for up to nine days. The author also urges viewers to watch and share a video on how to stay clean at the gas pump, which suggests that the author is concerned about the spread of the virus."
21,CoronaVirus COVID_19 People are starting to become frightened and to do PanicShopping Many shelves meanwhile turn empty as goods are sold FaceMasks amp disinfection liquid are sold out or they are sold for exorbitant prices Blockchain CryptoNews httpstcoAkR3lmLEKf,"Annotate the sentiment of the following tweet: 'CoronaVirus COVID_19 People are starting to become frightened and to do PanicShopping Many shelves meanwhile turn empty as goods are sold FaceMasks amp disinfection liquid are sold out or they are sold for exorbitant prices Blockchain CryptoNews httpstcoAkR3lmLEKf'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet mentions that people are becoming frightened and panic shopping, and that many shelves are turning empty. It also says that face masks and disinfection liquid are sold out or sold for exorbitant prices. These are all negative things, so the overall sentiment of the tweet is negative."
22,For those of you that think creditdebit is just as good as bitcoin when it comes to combating coronavirus keep in mind that this is not a contactless transaction  How many people at your grocery store or gas station touch this keypad every day httpstcoWVq8bb9OlS,"Annotate the sentiment of the following tweet: 'For those of you that think creditdebit is just as good as bitcoin when it comes to combating coronavirus keep in mind that this is not a contactless transaction  How many people at your grocery store or gas station touch this keypad every day httpstcoWVq8bb9OlS'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,The tweet expresses negative feelings about the use of credit or debit cards during the coronavirus pandemic. The author highlights the risk of transmission through contact with payment keypads and suggests that bitcoin is a safer alternative.
23,Control over stocks and gold is lostgold coming back very nicely Loves wallbridge and Balmoral and warns listeners about coronavirus Sprott Money Ltd recently put in money to OCG GENM MMG and many more httpstco3aURZ2e4Sj,"Evaluate the sentiment expressed in the tweet: 'Control over stocks and gold is lostgold coming back very nicely Loves wallbridge and Balmoral and warns listeners about coronavirus Sprott Money Ltd recently put in money to OCG GENM MMG and many more httpstco3aURZ2e4Sj'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,"The tweet is about stocks and gold, and it says that gold is coming back very nicely. The author also loves two companies, Wallbridge and Balmoral, and warns listeners about coronavirus. The author also mentions that Sprott Money Ltd recently put in money to OCG GENM MMG and many more. Overall, the tweet is positive because it expresses optimism about stocks and gold, and it also mentions some specific companies that the author likes."
24,"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices



In reality neither sanitizer nor facemasks are must have to save yourself from coronavirus 



Please watch this video for more 



httpstcosgOFnAu4j8","Evaluate the sentiment expressed in the tweet: 'Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices



In reality neither sanitizer nor facemasks are must have to save yourself from coronavirus 



Please watch this video for more 



httpstcosgOFnAu4j8'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,The tweet expresses a negative sentiment towards the sellers who are cashing on people's panic to sell facemasks and sanitizers at super inflated prices. The author also states that neither sanitizer nor facemasks are must have to save yourself from coronavirus.
25,"Canadas oilpatch is bracing for the impact of plunging crude prices after OPEC and its allies failed to reach a deal aimed at cutting production as economies slow because of the novel coronavirus The fool Jkenney based his budget on hired oil prices 



httpstcofDCpQPvPuo","Evaluate the sentiment expressed in the tweet: 'Canadas oilpatch is bracing for the impact of plunging crude prices after OPEC and its allies failed to reach a deal aimed at cutting production as economies slow because of the novel coronavirus The fool Jkenney based his budget on hired oil prices 



httpstcofDCpQPvPuo'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses negative sentiment towards the Canadian oil industry and the Premier of Alberta, Jason Kenney. The author uses phrases such as ""bracing for the impact,"" ""plunging crude prices,"" and ""failed to reach a deal"" to convey a sense of pessimism and foreboding. The author also criticizes Kenney for basing his budget on ""hired oil prices,"" which suggests that the author believes Kenney's economic policies are unrealistic and irresponsible."
26,"Alright yall I hope our Melanin prevails but just in case I took some precautions I had some food amp water delivered  Ive had my masks for a month and may have to open soon 

 B1 FBA 



CoronavirusUSA COVID httpstcocTQMDgDgtD","Evaluate the sentiment expressed in the tweet: 'Alright yall I hope our Melanin prevails but just in case I took some precautions I had some food amp water delivered  Ive had my masks for a month and may have to open soon 

 B1 FBA 



CoronavirusUSA COVID httpstcocTQMDgDgtD'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The author is expressing concern about the possibility of a negative outcome, and is taking precautions in case of an emergency."
27,When your usual grocery shopping woolworths turns into a toilet paper fight in the supermarket aisle Yikes toiletpaperpanic for the coronavirus has taken a whole new level httpstcoaKJ283I20C,"Evaluate the sentiment expressed in the tweet: 'When your usual grocery shopping woolworths turns into a toilet paper fight in the supermarket aisle Yikes toiletpaperpanic for the coronavirus has taken a whole new level httpstcoaKJ283I20C'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,The tweet expresses frustration and panic due to the shortage of toilet paper in supermarkets amid the coronavirus pandemic.
28,"Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Its pandemonium virus panicbuying hits Los Angeles  Yahoo News



How Costco is Ha httpstcoMyTDpDomEI","Analyze the sentiment of this tweet: 'Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Coronavirus panic spreads Costco is pulling free samples over COVID19  USA TODAY



Its pandemonium virus panicbuying hits Los Angeles  Yahoo News



How Costco is Ha httpstcoMyTDpDomEI'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Unknown sentiment,These terms indicate that the tweet is expressing a negative sentiment towards the situation.
29,While you are stocking up waiting for quarantine if you can dont forget to donate  food water and toiletries to your local food banks to help others without the means to stock up Get ahead of it before it becomes a crisis covid19 coronavirus,"Analyze the sentiment of this tweet: 'While you are stocking up waiting for quarantine if you can dont forget to donate  food water and toiletries to your local food banks to help others without the means to stock up Get ahead of it before it becomes a crisis covid19 coronavirus'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Extremely positive,"The tweet encourages people to help others in need during a crisis, which is a positive message. The use of words like ""donate"" and ""help"" also adds to the positive sentiment."
30,"Coronavirus is an exposure of all the holes in the social safety net says NELP Government Affairs Director Judy Conti



UI Unemployment PaidLeaveForAll

httpstcoBrCY9IJWSv","Annotate the sentiment of the following tweet: 'Coronavirus is an exposure of all the holes in the social safety net says NELP Government Affairs Director Judy Conti



UI Unemployment PaidLeaveForAll

httpstcoBrCY9IJWSv'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Negative,"The tweet expresses a negative sentiment by pointing out the shortcomings of the social safety net that have been exposed by the coronavirus pandemic. The author is critical of the government's response to the crisis and its impact on individuals. The use of the phrase ""exposure of all the holes"" suggests a strong negative view of the situation."
31,Two important phone numbers NYers should know If you have no doctor or insurance and think you may be sick and need to be tested for coronavirus call the states helpline 18883643065 To report price gouging call the Div of Consumer Protection at 18006971220,"Evaluate the sentiment expressed in the tweet: 'Two important phone numbers NYers should know If you have no doctor or insurance and think you may be sick and need to be tested for coronavirus call the states helpline 18883643065 To report price gouging call the Div of Consumer Protection at 18006971220'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"This indicates that the tweet is about a negative situation, and the sentiment expressed is therefore negative."
32,"Tip for all Pro Wrestlers to help combat the coronavirusbe more like ZoeLucasPro and bring hand sanitizer to your matches as a precaution



EVEWrestling ProWrestlingEVE httpstcoSUYUsaPm7j","Evaluate the sentiment expressed in the tweet: 'Tip for all Pro Wrestlers to help combat the coronavirusbe more like ZoeLucasPro and bring hand sanitizer to your matches as a precaution



EVEWrestling ProWrestlingEVE httpstcoSUYUsaPm7j'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,The tweet suggests that bringing hand sanitizer to matches as a precaution against the coronavirus is a good idea. This is a positive sentiment because it shows that the person is concerned about the health and safety of others.
33,"Is this effective

Is it necessary

Or is it just optics

Scare tactics

For the American consumer

For US MSM to use

If optics What is the intended effect

Fear

Crash US Marketgtpanicgtelect Biden



Qanon coronavirus httpstcoH48ZMfuAme","Analyze the sentiment of this tweet: 'Is this effective

Is it necessary

Or is it just optics

Scare tactics

For the American consumer

For US MSM to use

If optics What is the intended effect

Fear

Crash US Marketgtpanicgtelect Biden



Qanon coronavirus httpstcoH48ZMfuAme'. Select a sentiment label from the following options: Positive, Extremely positive, Negative, Extremely Negative. Give a reason for your choice.",Unknown sentiment,"It implies that these tactics are being used for political purposes and that the intended effect is to create fear and panic in the market. The hashtag #Qanon coronavirus further suggests that the tweet is associated with the QAnon conspiracy theory, which is known for its negative and often extreme views."
34,IMHO Russias rug pull on oil prices is designed to end the dollar as the global reserve currency How Corp debt collapse led by high yield and fracking compounded by COVID19 will mean Fed and US Govt respond with MMT Ciao dollar Alt is collapse Got Gold or Silver yet,"Annotate the sentiment of the following tweet: 'IMHO Russias rug pull on oil prices is designed to end the dollar as the global reserve currency How Corp debt collapse led by high yield and fracking compounded by COVID19 will mean Fed and US Govt respond with MMT Ciao dollar Alt is collapse Got Gold or Silver yet'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The author suggests investing in alternative currencies, gold or silver as a safe haven."
35,So not due to Brexit at all then gtgt Supermarkets begin foodrationing after wave of coronavirusfuelled panic buying httpstcoAKgkHxO0tW,"Annotate the sentiment of the following tweet: 'So not due to Brexit at all then gtgt Supermarkets begin foodrationing after wave of coronavirusfuelled panic buying httpstcoAKgkHxO0tW'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Extremely Negative,"The tweet is about the negative consequences of the coronavirus pandemic, specifically the food rationing that is happening in supermarkets due to panic buying. The word ""not"" shows that the tweet is used to deny that Brexit is the cause of the food rationing, suggesting that the situation is even worse than it would have been if Brexit had happened. The use of the words ""after wave of coronavirusfuelled panic buying"" further emphasizes the negative sentiment of the tweet."
36,"Remember with all the media deflection stories about bog rolls panicbuying food shortages Covid19 Irish bridges etc etc



Weve still got Brexit Austerity poverty a crashing economy amp the worst UK Govt in living memory 



All depressing stuff amp it aint gonna end well","Evaluate the sentiment expressed in the tweet: 'Remember with all the media deflection stories about bog rolls panicbuying food shortages Covid19 Irish bridges etc etc



Weve still got Brexit Austerity poverty a crashing economy amp the worst UK Govt in living memory 



All depressing stuff amp it aint gonna end well'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Unknown sentiment,"The author lists a number of concerning issues, including panic-buying, food shortages, Covid-19, Brexit, austerity, poverty, and a crashing economy. The author also says that these issues are ""depressing"" and that they ""ain't gonna end well."""
37,Fellow Uni instructors COVID19 f2f class cancelations are  inconvenient But remember youre salaried employees Maybe callemail HR or your union amp demand to know how hourly workers clerical foodservice custodial etc will be  compensated during campus closures,"Annotate the sentiment of the following tweet: 'Fellow Uni instructors COVID19 f2f class cancelations are  inconvenient But remember youre salaried employees Maybe callemail HR or your union amp demand to know how hourly workers clerical foodservice custodial etc will be  compensated during campus closures'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,
38,"howroute Its not even over food what the actual heck I have news for these people  



you need food and water before you need the paper to wipe your a Just sayin  



covid19 Covid_19 coronavirus corona virus panic","Annotate the sentiment of the following tweet: 'howroute Its not even over food what the actual heck I have news for these people  



you need food and water before you need the paper to wipe your a Just sayin  



covid19 Covid_19 coronavirus corona virus panic'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,The author emphasizes the importance of basic necessities like food and water over non-essentials like toilet paper.
39,125 Part 1  Why does soap work so well on the SARSCoV2 the coronavirus and indeed most viruses Because it is a selfassembled nanoparticle in which the weakest link is the lipid fatty bilayer A two part thread about soap viruses and supramolecular chemistry COVID19 httpstcoOCwqPjO5Ht,"Evaluate the sentiment expressed in the tweet: '125 Part 1  Why does soap work so well on the SARSCoV2 the coronavirus and indeed most viruses Because it is a selfassembled nanoparticle in which the weakest link is the lipid fatty bilayer A two part thread about soap viruses and supramolecular chemistry COVID19 httpstcoOCwqPjO5Ht'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Positive,"The tweet is about the effectiveness of soap in killing the SARS-CoV2 virus. The author explains that soap is a self-assembled nanoparticle that can break down the lipid bilayer of the virus, which is its weakest link. This explanation suggests that the author has a positive view of soap's ability to kill the virus."
40,Thread Please STOP shaming folks who stock up on food and personal care products ahead of CoronaVirus COVID19 Trump made it clear that he doesnt care and wont help so theyre protecting their families their way Its a tiny bit of mastery and control in terrifying times httpstco12eMup9mtA,"Evaluate the sentiment expressed in the tweet: 'Thread Please STOP shaming folks who stock up on food and personal care products ahead of CoronaVirus COVID19 Trump made it clear that he doesnt care and wont help so theyre protecting their families their way Its a tiny bit of mastery and control in terrifying times httpstco12eMup9mtA'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Error: Unable to analyze tweet,Error: Unable to analyze tweet
41,For those thinking seniors disabled amp vets shouldnt be included in any realDonaldTrump aid package because of Covid_19 coronavirus check prices on antibacterial soaps disinfectant safer transportation other than crowded city busses list goes on SenStabenow RashidaTlaib,"Evaluate the sentiment expressed in the tweet: 'For those thinking seniors disabled amp vets shouldnt be included in any realDonaldTrump aid package because of Covid_19 coronavirus check prices on antibacterial soaps disinfectant safer transportation other than crowded city busses list goes on SenStabenow RashidaTlaib'. Pick one of the sentiment labels: Positive, Extremely positive, Negative, Extremely Negative. Justify your selection with a brief explanation.",Negative,"The tweet expresses a negative sentiment because it suggests that senior citizens, disabled individuals, and veterans should not be included in any COVID-19 aid package because of the costs associated with providing them with antibacterial soaps, disinfectants, and safer transportation options. The tweet also criticizes two senators for supporting this view."
42,"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap

 

Price gouging like this isnt just wrong its illegal Keep your emails coming pricegougingattorneygeneralgov coronavirus","Annotate the sentiment of the following tweet: 'So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap

 

Price gouging like this isnt just wrong its illegal Keep your emails coming pricegougingattorneygeneralgov coronavirus'. Choose one of the labels: Positive, Extremely positive, Negative, Extremely Negative. Provide an explanation for your annotation.",Unknown sentiment,"The author is also asking people to report price gouging, which suggests that they think it is a serious problem."
